celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status
ExNeuron1,25,20,0.8577788275225586,3.1200968964746286e-56,0.5514232261994707,1.6558425838418153e-16,190,0.3199338559337333,0.010083416157368422,1.435244572378329e-54,positive_significant
Oligodendrocytes2,45,30,0.790805110507508,6.070138294759372e-42,0.8769671344796641,9.716962108793128e-62,190,0.3365692065449904,0.07044682996021052,1.3961318077946556e-40,positive_significant
Oligodendrocytes7,45,18,0.6006875828314242,5.127409019107297e-20,0.40283801060849933,8.306673824631192e-09,190,0.2209308058330908,0.018540962338105264,6.9137895326317125e-19,positive_significant
Oligodendrocytes6,45,35,0.5997935501931094,6.01199089794062e-20,0.3178557472641177,7.863298941118742e-06,190,0.24121952202790503,0.011851812384947369,6.9137895326317125e-19,positive_significant
VLMC1,45,32,0.5737301368604759,5.044693723297164e-18,0.35284398219317403,5.943131763700427e-07,190,0.21365900134492657,0.008453336489157895,4.641118225433391e-17,positive_significant
Microglia5,45,38,0.5398671198064972,9.142349768538255e-16,0.38509247643718725,4.107501895139116e-08,190,0.213579199709761,0.03575737367263158,7.009134822545995e-15,positive_significant
InhNeuron3,45,34,0.5019940776898617,1.5991915616048656e-13,0.409690832516742,4.367839255024106e-09,190,0.22560864239772463,0.003956864110157895,1.0508973119117687e-12,positive_significant
Pericytes,45,36,0.4184081495186483,1.887731680986046e-09,0.19118902839492477,0.00823235295628144,190,0.21781566640215008,0.01194680951668421,1.0854457165669766e-08,positive_significant
ExNeuron2,45,12,0.4119207267733033,3.5323357131300758e-09,0.3927569459253383,2.083424522021881e-08,190,0.24911135633475268,0.003783825851157895,1.805416031155372e-08,positive_significant
OPC3,45,18,0.4043083275378674,7.245388309135886e-09,0.34088183986884424,1.4893812161688293e-06,190,0.2075995740731091,0.004823319111947368,3.3328786222025075e-08,positive_significant
InhNeuron4,45,31,0.3988776478718612,1.1964760149807386e-08,0.3769021439631498,8.324794552025565e-08,190,0.21575159711637373,0.004364633660842105,5.003445153555816e-08,positive_significant
Oligodendrocytes3,45,23,0.3964684835999248,1.4903825509357763e-08,0.3584926237439181,3.80031042854954e-07,190,0.18700172959245,0.006659793108789475,5.713133111920476e-08,positive_significant
Astrocytes4,45,37,0.38617923517344843,3.7345158105109416e-08,0.30625592037424065,1.728885493415961e-05,190,0.16148724320115612,0.0072635210404736845,1.3214440560269487e-07,positive_significant
InhNeuron1,45,25,0.3844943948002642,4.327794398148809e-08,0.3001479626069722,2.583569740333896e-05,190,0.22626738451449088,0.004353097350368421,1.3639413538779644e-07,positive_significant
Microglia1,45,28,0.3841812209406589,4.447634849602058e-08,0.20474662163798973,0.004601302622975355,190,0.21501126866413056,0.00793070067336842,1.3639413538779644e-07,positive_significant
Fibroblast,45,29,0.37146531249589954,1.316489562417188e-07,0.44152677132519724,1.8109402667127346e-10,190,0.2300651240365794,0.49398268905263165,3.784907491949415e-07,positive_significant
Astrocytes1,45,18,0.36012806886325766,3.33341672724033e-07,0.19875002091542704,0.005978092460488073,190,0.2170763865101117,0.010503152424684211,9.01983349723854e-07,positive_significant
ExNeuron5,45,7,0.3575194530829692,4.1071855168574427e-07,0.3469248354682679,9.408223698215492e-07,190,0.28817873431859115,0.0040968701860526315,1.0496140765302353e-06,positive_significant
ExNeuron11,45,13,0.3396353011674037,1.635458396558928e-06,0.3156364843494909,9.165974379218145e-06,190,0.2528909933478565,0.005259023207894737,3.959530854826878e-06,positive_significant
ExNeuron10,45,8,0.33539958097687506,2.240777313296893e-06,0.24636811444569134,0.0006113903238486515,190,0.28090113742003836,0.003981078582789474,5.153787820582854e-06,positive_significant
SMC,45,34,0.3273165461647138,4.034628877165101e-06,0.28840983648165075,5.453125073936421e-05,190,0.21570087394224588,0.008623280285999999,8.83775849283784e-06,positive_significant
Microglia3,45,39,0.3217319039308568,5.998611798306102e-06,0.3233839204751339,5.3389158467410165e-06,190,0.2142663090860938,0.00615316666294737,1.2542551941912759e-05,positive_significant
OPC1,45,26,0.3189885709036991,7.268041715611299e-06,0.21990721462478857,0.0022989782435988123,190,0.20299280615420712,0.0053429810667894725,1.4536083431222598e-05,positive_significant
