celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
ExNeuron4,45,11,-0.12425916449063322,0.08761443604721346,-0.24362110231947098,0.0007063462631032555,190,0.24181187062673978,0.02530679796489474,0.09829912337004437,nonpositive,45,ExNeuron12,3.4013115929269793,2.2071007675149414,2,False,marker_concordance_failure,True,Inferred abundance is non-positive or negatively associated with its independent spatial marker score.,True,self_within_top3,1
Astrocytes2,45,26,-0.0885311008760995,0.22449932875311576,-0.13604640522420802,0.06126103018980524,190,0.1847466067393225,0.019147274020157895,0.2401620726196122,nonpositive,45,Astrocytes2,4.477212825501964,4.477212825501964,1,True,marker_concordance_failure,True,Inferred abundance is non-positive or negatively associated with its independent spatial marker score.,True,self_best_match,1
ExNeuron3,45,10,-0.040458038639355806,0.579426582294783,-0.17976945074426215,0.013070161268677416,190,0.2929516073162867,0.03663364156010526,0.579426582294783,nonpositive,45,ExNeuron13,3.0201979360979863,1.786487707970349,4,False,marker_concordance_failure,True,Inferred abundance is non-positive or negatively associated with its independent spatial marker score.,False,subtype_identity_ambiguous,1
Oligodendrocytes1,45,14,0.05500750130124614,0.45097320302764266,0.058405711078521744,0.42345697857380443,190,0.20662446065085996,0.01819182572163158,0.4609948297615903,positive_nonsignificant,45,Oligodendrocytes1,2.453297958104637,2.453297958104637,1,True,weak_marker_concordance,False,"Positive marker concordance, but the association does not survive FDR correction.",True,self_best_match,4
ExNeuron6,45,13,0.06914581392398973,0.34315241449389877,0.09036913821238027,0.2149859901283536,190,0.22020747843475516,0.012696711605736842,0.3587502515163487,positive_nonsignificant,45,ExNeuron6,2.929457124918375,2.929457124918375,1,True,weak_marker_concordance,False,"Positive marker concordance, but the association does not survive FDR correction.",True,self_best_match,4
Microglia2,45,29,0.10806685124679065,0.13777741510235417,0.07778446794725474,0.28609526738707197,190,0.19160712171061506,0.007618780371842106,0.15089907368353075,positive_nonsignificant,45,Microglia2,4.195803383358151,4.195803383358151,1,True,weak_marker_concordance,False,"Positive marker concordance, but the association does not survive FDR correction.",True,self_best_match,4
ExNeuron12,45,3,0.14120554440201727,0.0519813628838718,0.12515844176048538,0.08532748286052756,190,0.3458698239669427,0.004955647944578949,0.05977856731645257,positive_nonsignificant,45,ExNeuron12,3.5550234224504886,3.5550234224504886,1,True,weak_marker_concordance,False,"Positive marker concordance, but the association does not survive FDR correction.",True,self_best_match,4
Oligodendrocytes4,45,26,0.15852983243448937,0.028918424310755902,0.04494377403359649,0.5380725212579128,190,0.17798377712100966,0.006943646960842106,0.03410891072550696,positive_significant,45,Fibroblast,1.55493169065338,0.10770636716839484,14,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron14,45,12,0.19536362721813263,0.006908767326420024,0.11392982013517522,0.11754735979112811,190,0.2551468899831277,0.005652648831578949,0.008363244658297924,positive_significant,45,ExNeuron13,2.9582758646126726,0.7253353116350746,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Microglia4,45,35,0.21441299584038634,0.002972160212747946,0.06439158858420538,0.3774328976177938,190,0.19996159596911406,0.008435582591894737,0.003695118102335284,positive_significant,45,Microglia2,4.087701253153941,1.7277012362532225,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
