celltype,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best
Astrocytes1,45,Astrocytes1,3.6990239892551284,3.6990239892551284,1,True
Astrocytes2,45,Astrocytes2,4.477212825501964,4.477212825501964,1,True
Astrocytes3,45,Astrocytes1,3.167809477356265,1.719945807848673,4,False
Astrocytes4,45,Astrocytes1,3.6364980909513114,0.5336776370348933,5,False
Astrocytes5,45,Astrocytes5,4.024740470171603,4.024740470171603,1,True
Endothelial,45,Endothelial,4.563842952186836,4.563842952186836,1,True
ExNeuron1,25,ExNeuron5,2.8463132377623315,0.14094786595939102,15,False
ExNeuron10,45,ExNeuron10,3.175688616207513,3.175688616207513,1,True
ExNeuron11,45,ExNeuron5,2.807932728648045,1.8858445093941643,3,False
ExNeuron12,45,ExNeuron12,3.5550234224504886,3.5550234224504886,1,True
ExNeuron13,45,ExNeuron13,3.14854560311678,3.14854560311678,1,True
ExNeuron14,45,ExNeuron13,2.9582758646126726,0.7253353116350746,6,False
ExNeuron2,45,ExNeuron5,3.3738808029702985,1.5955680545499222,5,False
ExNeuron3,45,ExNeuron13,3.0201979360979863,1.786487707970349,4,False
ExNeuron4,45,ExNeuron12,3.4013115929269793,2.2071007675149414,2,False
ExNeuron5,45,ExNeuron5,3.6778875766106194,3.6778875766106194,1,True
ExNeuron6,45,ExNeuron6,2.929457124918375,2.929457124918375,1,True
ExNeuron7,45,ExNeuron7,3.526433772236394,3.526433772236394,1,True
ExNeuron8,45,ExNeuron8,3.8266536340079553,3.8266536340079553,1,True
ExNeuron9,45,ExNeuron9,3.6962656873028163,3.6962656873028163,1,True
Fibroblast,45,Fibroblast,2.8240949784838665,2.8240949784838665,1,True
InhNeuron1,45,InhNeuron1,4.114825326830333,4.114825326830333,1,True
InhNeuron2,45,InhNeuron2,4.151378554894835,4.151378554894835,1,True
InhNeuron3,45,InhNeuron3,4.401390680187013,4.401390680187013,1,True
InhNeuron4,45,InhNeuron4,4.841600695890799,4.841600695890799,1,True
InhNeuron5,45,InhNeuron5,3.6864750643839153,3.6864750643839153,1,True
Microglia1,45,Microglia1,3.1680345039496305,3.1680345039496305,1,True
Microglia2,45,Microglia2,4.195803383358151,4.195803383358151,1,True
Microglia3,45,Microglia2,3.2214877155026476,1.9597452543311105,3,False
Microglia4,45,Microglia2,4.087701253153941,1.7277012362532225,4,False
Microglia5,45,Microglia5,1.8236034731607564,1.8236034731607564,1,True
OPC1,45,OPC1,3.61369892963525,3.61369892963525,1,True
OPC2,45,OPC1,3.5473837073344265,1.4616974470195871,4,False
OPC3,45,OPC3,3.340840523179748,3.340840523179748,1,True
Oligodendrocytes1,45,Oligodendrocytes1,2.453297958104637,2.453297958104637,1,True
Oligodendrocytes2,45,Oligodendrocytes2,2.45184004386284,2.45184004386284,1,True
Oligodendrocytes3,45,Fibroblast,2.320291673217028,0.12821329602965045,15,False
Oligodendrocytes4,45,Fibroblast,1.55493169065338,0.10770636716839484,14,False
Oligodendrocytes5,45,Fibroblast,1.519668417850986,0.7616429318656092,8,False
Oligodendrocytes6,45,Fibroblast,1.9748823799843112,0.6434537510459902,6,False
Oligodendrocytes7,45,Oligodendrocytes7,1.8563005112455015,1.8563005112455015,1,True
Oligodendrocytes8,45,Fibroblast,2.407931116563565,1.4009426383058152,2,False
Pericytes,45,Pericytes,3.5787187265167453,3.5787187265167453,1,True
SMC,45,Fibroblast,2.7109215550900734,1.4899107896357295,4,False
VLMC1,45,VLMC1,4.057804903125933,4.057804903125933,1,True
VLMC2,45,VLMC2,2.678275725680951,2.678275725680951,1,True
