celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
Oligodendrocytes4,45,26,0.15852983243448937,0.028918424310755902,0.04494377403359649,0.5380725212579128,190,0.17798377712100966,0.006943646960842106,0.03410891072550696,positive_significant,45,Fibroblast,1.55493169065338,0.10770636716839484,14,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron14,45,12,0.19536362721813263,0.006908767326420024,0.11392982013517522,0.11754735979112811,190,0.2551468899831277,0.005652648831578949,0.008363244658297924,positive_significant,45,ExNeuron13,2.9582758646126726,0.7253353116350746,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Microglia4,45,35,0.21441299584038634,0.002972160212747946,0.06439158858420538,0.3774328976177938,190,0.19996159596911406,0.008435582591894737,0.003695118102335284,positive_significant,45,Microglia2,4.087701253153941,1.7277012362532225,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
OPC2,45,24,0.23802350553521678,0.0009432272923902918,0.2293268019612929,0.0014590014910987443,190,0.19624782298646748,0.004796832470210526,0.001276131042645689,positive_significant,45,OPC1,3.5473837073344265,1.4616974470195871,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes5,45,20,0.2745301298621773,0.00012655150801786156,0.05359857429726881,0.4626695415737229,190,0.17405620565282126,0.012351145075473687,0.0001764051323885343,positive_significant,45,Fibroblast,1.519668417850986,0.7616429318656092,8,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes3,45,20,0.30849462224496677,1.488828276936459e-05,0.24361219107752743,0.0007066752883174244,190,0.20653384277336226,0.006181888758210525,2.7394440295630846e-05,positive_significant,45,Astrocytes1,3.167809477356265,1.719945807848673,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
SMC,45,34,0.3273165461647138,4.034628877165101e-06,0.28840983648165075,5.453125073936421e-05,190,0.21570087394224588,0.008623280285999999,8.83775849283784e-06,positive_significant,45,Fibroblast,2.7109215550900734,1.4899107896357295,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes4,45,37,0.38617923517344843,3.7345158105109416e-08,0.30625592037424065,1.728885493415961e-05,190,0.16148724320115612,0.0072635210404736845,1.3214440560269487e-07,positive_significant,45,Astrocytes1,3.6364980909513114,0.5336776370348933,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes3,45,23,0.3964684835999248,1.4903825509357763e-08,0.3584926237439181,3.80031042854954e-07,190,0.18700172959245,0.006659793108789475,5.713133111920476e-08,positive_significant,45,Fibroblast,2.320291673217028,0.12821329602965045,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron2,45,12,0.4119207267733033,3.5323357131300758e-09,0.3927569459253383,2.083424522021881e-08,190,0.24911135633475268,0.003783825851157895,1.805416031155372e-08,positive_significant,45,ExNeuron5,3.3738808029702985,1.5955680545499222,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes6,45,35,0.5997935501931094,6.01199089794062e-20,0.3178557472641177,7.863298941118742e-06,190,0.24121952202790503,0.011851812384947369,6.9137895326317125e-19,positive_significant,45,Fibroblast,1.9748823799843112,0.6434537510459902,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron1,25,20,0.8577788275225586,3.1200968964746286e-56,0.5514232261994707,1.6558425838418153e-16,190,0.3199338559337333,0.010083416157368422,1.435244572378329e-54,positive_significant,25,ExNeuron5,2.8463132377623315,0.14094786595939102,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
