celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
ExNeuron9,45,19,0.22213036955390222,0.0020684381030322894,-0.06937998096661396,0.34151658146375996,190,0.24256776483015197,0.005652242302210526,0.0026430042427634808,positive_significant,45,ExNeuron9,3.6962656873028163,3.6962656873028163,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes8,45,21,0.23395049578571211,0.001159300890100152,0.1779865120652076,0.014016733122892143,190,0.19449463083110738,0.014497951791578947,0.0015236525984173425,positive_significant,45,Fibroblast,2.407931116563565,1.4009426383058152,2,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron7,45,18,0.277053016485367,0.0001089522502352202,0.09196481745972249,0.2069637462677092,190,0.2360483679255086,0.006024767298210526,0.00015661885971312903,positive_significant,45,ExNeuron7,3.526433772236394,3.526433772236394,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC2,45,35,0.28139021200470643,8.393894663801942e-05,0.2212076922178179,0.002161437343913852,190,0.19783862273472563,0.008598161296842106,0.00012455456597899655,positive_significant,45,VLMC2,2.678275725680951,2.678275725680951,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes5,45,21,0.28380462500054676,7.245929391899267e-05,0.10803982787620264,0.13787646162028386,190,0.1976361515196703,0.011549509694473685,0.00011110425067578875,positive_significant,45,Astrocytes5,4.024740470171603,4.024740470171603,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron8,45,6,0.2841440424796722,7.096896963456878e-05,0.2459797362010291,0.0006240591120535697,190,0.22360840171814764,0.004278947388526315,0.00011110425067578875,positive_significant,45,ExNeuron8,3.8266536340079553,3.8266536340079553,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Endothelial,45,33,0.2855839424040031,6.496070074206674e-05,0.3501919577396305,7.309699093105625e-07,190,0.218900181469375,0.018165526851578948,0.00010672115121910963,positive_significant,45,Endothelial,4.563842952186836,4.563842952186836,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron2,45,22,0.29771199377151436,3.0249073102359355e-05,0.23479370116524456,0.0011111574318524895,190,0.217212575027892,0.005002049062789475,5.153545787809371e-05,positive_significant,45,InhNeuron2,4.151378554894835,4.151378554894835,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron5,45,20,0.3063688890638464,1.7159428945104604e-05,0.2834471866722403,7.406045783887542e-05,190,0.21167759109654513,0.004377099598105263,3.0358989672108147e-05,positive_significant,45,InhNeuron5,3.6864750643839153,3.6864750643839153,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron13,45,5,0.3126463628530314,1.124711016721717e-05,0.27754253391067923,0.0001058145167612282,190,0.3142785702952324,0.004782774680736842,2.155696115383291e-05,positive_significant,45,ExNeuron13,3.14854560311678,3.14854560311678,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
