roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0000,0.024670638,0.0058669443,0.012111087,0.010220281,0.004630795,0.066596046,0.01682515,0.009592341,0.005991188,0.032043304,0.046433315,0.02492692,0.043569047,0.031612024,0.016873427,0.04511179,0.05151944,0.23527743,0.007256812,0.022359451,0.0059967274,0.007707355,0.005543217,0.057524778,0.101561725,0.014455968,0.005284544,0.0026185298,0.0027664066,0.004368649,0.0034491287,0.0034571628,0.0030524503,0.0021625848,0.0044644005,0.0066620237,0.0147429975,0.0280956,0.007771027,0.0048273103
synthetic_0001,0.024863034,0.008020984,0.010450171,0.0067693796,0.20036764,0.038633395,0.050738294,0.001874901,0.001407833,0.004212806,0.04193659,0.011791104,0.012070639,0.0038780363,0.017124739,0.0040328326,0.14067842,0.008165772,0.0174522,0.011062788,0.0076623843,0.025662115,0.0055916714,0.03091836,0.12564874,0.0131717585,0.010114466,0.002781269,0.0032061085,0.01148189,0.011320306,0.011358623,0.01544422,0.0740329,0.0052559283,0.0049947985,0.005181124,0.0083512515,0.009416468,0.0028740375
synthetic_0002,0.13747665,0.018757744,0.012477485,0.093687244,0.0013542603,0.0055551147,0.008207498,0.0021733225,0.0025110992,0.004023785,0.0055768145,0.0062372163,0.007877357,0.0041023274,0.005053136,0.00709918,0.0060328417,0.116933666,0.117445715,0.14567366,0.0056003025,0.03883586,0.032780573,0.047262788,0.0023940438,0.0030739985,0.0032330405,0.0030304093,0.0060169967,0.0132114785,0.0111679165,0.012917638,0.01688122,0.023979343,0.008244354,0.010483511,0.038399126,0.0073436303,0.0034371149,0.0034505827
synthetic_0003,0.0418833,0.020180155,0.017652903,0.029091885,0.30489424,0.014067693,0.09032181,0.0028070507,0.0027125762,0.008442367,0.052352794,0.014483825,0.009859869,0.012123998,0.060893435,0.004720052,0.020952601,0.0049596806,0.0016557472,0.031287905,0.0131029,0.011313224,0.003700091,0.010916296,0.049956337,0.008781574,0.009260118,0.0035459062,0.0061562913,0.011375082,0.008246441,0.014496206,0.010555418,0.011667615,0.023632951,0.04463724,0.0063064396,0.002227799,0.0026532975,0.0021248807
synthetic_0004,0.046283,0.02099317,0.010846856,0.004880535,0.00082341046,0.077647015,0.025552187,0.0021037909,0.002332935,0.081517026,0.052393284,0.022604493,0.09799985,0.008266298,0.023069588,0.039737932,0.042705152,0.012676858,0.0019132266,0.0024390805,0.00806016,0.06163337,0.011929797,0.02161886,0.080755,0.010389864,0.015404283,0.0058226753,0.006846528,0.012485432,0.015432866,0.06134118,0.015879542,0.029118594,0.01558592,0.041161183,0.0031913698,0.0028695492,0.001161485,0.0025266006
synthetic_0005,0.035642363,0.029754082,0.006153053,0.043048885,0.0025374263,0.004332781,0.0043705087,0.0013558312,0.0014471576,0.002112639,0.005274501,0.001594062,0.038630225,0.0029443575,0.0035963922,0.041947532,0.0040199524,0.0024315778,0.014066254,0.0019951644,0.012753431,0.0021276535,0.0034983754,0.0021469835,0.18432818,0.006104177,0.027036786,0.04087483,0.017323956,0.020986479,0.014868839,0.21358892,0.029515896,0.047642842,0.08942771,0.034598418,0.0014265402,0.0019540142,0.00075927144,0.0017819224
synthetic_0006,0.0071147457,0.008185821,0.007203737,0.004073953,0.019082915,0.09377542,0.023894299,0.0029533112,0.0030199997,0.007994924,0.1657178,0.011872692,0.009997236,0.0076142694,0.016679874,0.037701786,0.22783047,0.019111656,0.0030595262,0.003087375,0.0027511998,0.004904467,0.0024899307,0.0029434196,0.010194059,0.0050265742,0.0078903055,0.12680711,0.015223875,0.009495113,0.009184488,0.02175586,0.010479264,0.029872011,0.011837583,0.019289058,0.018997692,0.0036386875,0.0039197886,0.0033276828
synthetic_0007,0.004640431,0.0056173354,0.0061961357,0.0049125184,0.034798943,0.014250255,0.020375432,0.004269675,0.0038717294,0.015151818,0.07903391,0.057360426,0.009443498,0.013755912,0.013949649,0.0041953437,0.00762997,0.0045248363,0.21981514,0.0025042656,0.016334765,0.0035961606,0.023827877,0.0036602241,0.0016604541,0.002879929,0.0036499742,0.0023069764,0.0029297771,0.012352813,0.013836802,0.033314303,0.016396133,0.027692705,0.10954821,0.01400387,0.16743538,0.005631999,0.0054693595,0.007175079
synthetic_0008,0.0017844351,0.0031053217,0.00309498,0.0014831744,0.0015453007,0.005396922,0.010098535,0.0014716493,0.0024154664,0.009907949,0.008241641,0.042435437,0.055671662,0.005496722,0.006274787,0.0098926155,0.01534398,0.0077702343,0.0006000653,0.02102954,0.0030005262,0.4559745,0.0016858812,0.004345401,0.065585434,0.0042860424,0.008556391,0.01593422,0.008131313,0.013356324,0.014389275,0.0988578,0.028529327,0.034850076,0.006993511,0.019382782,0.0006344784,0.00093313685,0.0006018875,0.0009113067
synthetic_0009,0.005485645,0.004160477,0.0069186115,0.0025687853,0.0010258214,0.014962385,0.009542854,0.0016459554,0.001329447,0.0039320355,0.016546352,0.0043931925,0.007782082,0.0035894408,0.009535119,0.029019365,0.014890221,0.04939943,0.001490031,0.16297607,0.12699962,0.004837557,0.017631121,0.009846203,0.00060870056,0.0009927724,0.0011721173,0.06548775,0.028012305,0.020703174,0.011145552,0.03391951,0.044151597,0.049452882,0.008544781,0.008151684,0.15638606,0.009668214,0.04933616,0.0017588908
