celltype,pearson_r,spearman_rho,rmse,mae,n
Astrocytes1,0.8894032389239279,0.7523034505280763,0.03296422267385861,0.019616549019482288,100
Astrocytes3,0.6620161855278758,0.6260639835846962,0.03659774553117279,0.02043885194059235,100
Astrocytes4,0.3732374330078635,0.3950188606571377,0.05141983375729044,0.026162799020963443,100
Astrocytes5,0.904817691146401,0.6683891705745084,0.014922504788231865,0.010925338394710693,100
Endothelial,0.9535405317935117,0.7934765610310129,0.015017168147008335,0.008620545776259753,100
ExNeuron1,0.40434454663437613,0.20928481881341224,0.028374964638534332,0.01795935511856293,100
ExNeuron11,0.8872016172840325,0.6447978066487617,0.019327513532875474,0.014245573313890321,100
ExNeuron12,0.691499018433841,0.40787908191624783,0.05145421517355866,0.029106641158095633,100
ExNeuron13,0.2763948778007432,0.16187952783316442,0.05211906129596768,0.024380456128246478,100
ExNeuron14,0.34116383148722607,0.3843939746318971,0.041391353618145665,0.023807487507689712,100
ExNeuron2,0.8362884383042118,0.5555025388316733,0.0224109012719222,0.014732961154000404,100
ExNeuron3,0.846356361468975,0.6314837322126508,0.024599615964143992,0.01679489553763042,100
ExNeuron4,0.9453048743526775,0.78397106159364,0.019690793248945803,0.013499386273253637,100
ExNeuron5,0.4888963604914689,0.1702787843543509,0.042505736333597235,0.025585674715024282,100
ExNeuron6,0.8858870738391728,0.5941409107514013,0.019552393701223927,0.01432110543273109,100
ExNeuron7,0.943035618267295,0.8641286845872093,0.017910382336975665,0.010941970895255584,100
ExNeuron8,0.976434889501892,0.8269628624271946,0.01854489345893753,0.01257804840470817,100
ExNeuron9,0.9499478656681497,0.7831560352197651,0.022115752214913798,0.013984768668334735,100
Fibroblast,0.9137953423105435,0.7029213195850739,0.015994459222388884,0.009806147285653648,100
InhNeuron1,0.9452736273645219,0.7813908118650282,0.014040063378757576,0.009661368386116014,100
InhNeuron2,0.9729084458787742,0.8171741811504951,0.012458665661759715,0.008211748386350493,100
InhNeuron3,0.9480120948300165,0.8808540444550632,0.01958049175656143,0.011622362648033555,100
InhNeuron4,0.9692494572422289,0.8450139469472402,0.020723920361693886,0.012505355855965461,100
InhNeuron5,0.9793693098611868,0.8434786846796577,0.011356262295911525,0.007648825425441695,100
Microglia1,0.7446705118190349,0.6895868409781066,0.04345508712169235,0.02410185158896331,100
Microglia3,0.2293258628195996,0.10832852709891952,0.056288841451180655,0.026146832050407555,100
Microglia4,0.6178730037923714,0.5101631815141957,0.04876831746370639,0.024680662008718875,100
OPC1,0.9276194559379648,0.7153844321501286,0.023874722700950153,0.013407178317934244,100
OPC2,0.7094179662349145,0.5553566946904457,0.038483565753372695,0.020335557139713408,100
Oligodendrocytes1,0.4480508320777675,0.2697343106042053,0.04615846764880623,0.02762064952166429,100
Oligodendrocytes2,0.25956773522610527,0.25478985021168354,0.0342211744277556,0.02130515684552484,100
Oligodendrocytes3,0.5834700654463073,0.4433933704158433,0.03838338653513698,0.02929509826186311,100
Oligodendrocytes4,0.7185225487485956,0.3447421068074631,0.027785662736876018,0.01973009121753519,100
Oligodendrocytes5,0.76501601407132,0.5643386112842281,0.03376455218240134,0.02532594427072984,100
Oligodendrocytes6,0.6814263218642758,0.35588836276153446,0.025613997614264906,0.018069012713677852,100
Oligodendrocytes8,0.8600912388549112,0.49826915699638347,0.018262044987605128,0.014361639969573368,100
Pericytes,0.9574947904661696,0.8237420907706086,0.020665325162250423,0.012452711734323673,100
SMC,0.8402934958188341,0.5989301292442034,0.020420334669192543,0.012872195878241293,100
VLMC1,0.8768335409030042,0.7698235319028555,0.015809419618392447,0.010402209454820037,100
VLMC2,0.2562850846488132,0.1349277437673125,0.041962864947607294,0.01698010203688415,100
overall,0.7093222219623961,0.5413380819167007,0.03169372220173258,0.017356127736439193,4000
