factor_index,celltype,n_train_cells,n_holdout_cells
0,Astrocytes1,2645,1134
1,Astrocytes3,303,130
2,Astrocytes4,445,191
3,Astrocytes5,468,201
4,Endothelial,445,190
5,ExNeuron1,2618,1122
6,ExNeuron11,607,260
7,ExNeuron12,29,12
8,ExNeuron13,25,10
9,ExNeuron14,479,205
10,ExNeuron2,2502,1072
11,ExNeuron3,2178,934
12,ExNeuron4,1705,730
13,ExNeuron5,126,54
14,ExNeuron6,719,308
15,ExNeuron7,938,402
16,ExNeuron8,893,383
17,ExNeuron9,584,250
18,Fibroblast,141,60
19,InhNeuron1,1192,511
20,InhNeuron2,1468,629
21,InhNeuron3,958,411
22,InhNeuron4,485,208
23,InhNeuron5,442,189
24,Microglia1,1425,610
25,Microglia3,177,76
26,Microglia4,111,48
27,OPC1,1144,490
28,OPC2,624,267
29,Oligodendrocytes1,735,315
30,Oligodendrocytes2,442,190
31,Oligodendrocytes3,3366,1442
32,Oligodendrocytes4,2815,1206
33,Oligodendrocytes5,2009,861
34,Oligodendrocytes6,1393,597
35,Oligodendrocytes8,897,384
36,Pericytes,223,96
37,SMC,137,58
38,VLMC1,43,19
39,VLMC2,35,15
