roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0000,0.047717866,0.008931596,0.018252539,0.0068731247,0.014303361,0.0869311,0.0144380005,0.04212308,0.002632914,0.0095023,0.06941416,0.010051096,0.017890122,0.0694956,0.014731727,0.0049676974,0.0055695544,0.22245166,0.0130006205,0.03283931,0.010768375,0.004287644,0.005558266,0.06065927,0.063366875,0.0016970442,0.0013730733,0.0015933446,0.003569517,0.0015874254,0.003483999,0.0014107559,0.037908286,0.027374238,0.0040066773,0.015268766,0.007162581,0.016949454,0.004982423,0.003097559,0.011776991
synthetic_0001,0.026031373,0.08784539,0.01700516,0.0073336326,0.005332801,0.030554552,0.0127582885,0.024871778,0.0045686024,0.017193401,0.022436121,0.0076271454,0.107358895,0.011438587,0.009891577,0.15122193,0.015321984,0.028560465,0.010074309,0.0093113035,0.01432277,0.009700707,0.029598502,0.10442364,0.0107021835,0.004197081,0.0032843885,0.0032792927,0.0072558876,0.004497854,0.0055718166,0.0025583056,0.10916256,0.02418939,0.0033999195,0.0114090545,0.009839641,0.025462808,0.0040440187,0.0029377083,0.0034251479
synthetic_0002,0.15274252,0.054417413,0.021915097,0.008670438,0.020330025,0.0037797936,0.012967109,0.007095988,0.019247424,0.010219269,0.0067621744,0.008762007,0.016205378,0.011825685,0.012163091,0.063845724,0.11076186,0.14475702,0.018261164,0.06772238,0.009049155,0.027792541,0.011002435,0.008548922,0.00846063,0.009223427,0.009991627,0.005073149,0.008910684,0.014122766,0.009962068,0.008485207,0.019887812,0.016356898,0.0050087804,0.010700689,0.0073661134,0.009999711,0.009832647,0.0047808588,0.01299233
synthetic_0003,0.11342106,0.22877131,0.04699533,0.007854394,0.06600863,0.001829871,0.012150381,0.022502448,0.0033682608,0.0048539257,0.02104482,0.007883146,0.009970046,0.029432029,0.007907818,0.0052689216,0.0126439845,0.011344218,0.039784152,0.0033934372,0.006098951,0.06553312,0.026843151,0.0040311017,0.0041002426,0.0028664724,0.015374262,0.00337139,0.008835913,0.015104514,0.013939489,0.0065447926,0.07786149,0.042780593,0.002770157,0.011058526,0.0075133066,0.02439556,0.0014850328,0.0014073232,0.0016563693
synthetic_0004,0.0032748573,0.01194631,0.005867626,0.0065644993,0.0036035962,0.1697956,0.046848718,0.026750658,0.00844937,0.04373521,0.024125086,0.0060083917,0.037166175,0.011929874,0.014207048,0.035549056,0.012317797,0.06465916,0.039632507,0.052573673,0.02390768,0.03669909,0.109248005,0.009801823,0.013040786,0.018532401,0.016030056,0.008391012,0.014266566,0.008883653,0.010432039,0.0077364566,0.03047872,0.023196518,0.0030204603,0.010226647,0.008002583,0.015540574,0.002846892,0.0021254774,0.0025873668
synthetic_0005,0.020734178,0.004994562,0.021577425,0.0043833386,0.018895503,0.0055215997,0.0041250475,0.03161918,0.002471364,0.012539195,0.009599487,0.0034398395,0.011512816,0.0048619714,0.0056259613,0.0060511385,0.0029330705,0.0042030965,0.003645071,0.0023220358,0.010550786,0.34346846,0.055534057,0.046877187,0.005374738,0.008601312,0.12677178,0.0035712193,0.012684631,0.096804604,0.015678002,0.023345925,0.025938783,0.007043098,0.0021278174,0.0072058733,0.0042255167,0.010227432,0.0031450111,0.0017900306,0.007977819
synthetic_0006,0.013119875,0.033403452,0.0174214,0.0077184713,0.19843067,0.004502556,0.01107238,0.013441539,0.0030323907,0.008374025,0.18853448,0.0032969026,0.007945029,0.0061428403,0.0025400715,0.007185405,0.0032881266,0.0034175073,0.007523383,0.028759426,0.061833464,0.102668874,0.0045810365,0.0031643666,0.01534307,0.014001356,0.028708255,0.005357288,0.019791156,0.029417962,0.012293858,0.016162777,0.03446695,0.013055353,0.0026646447,0.0068825632,0.010762145,0.023412222,0.022632075,0.0018995255,0.0017511998
synthetic_0007,0.022891447,0.080260634,0.02038641,0.0065285754,0.007928117,0.0029074817,0.009812483,0.01285265,0.006969806,0.0054929527,0.048560016,0.013505083,0.006484063,0.049270663,0.01051802,0.00444245,0.008856081,0.0047642826,0.010209159,0.048790906,0.0025363497,0.0028044167,0.0017598983,0.10385787,0.0032759525,0.027084416,0.018258685,0.010445399,0.015774949,0.14460729,0.026175398,0.019578358,0.06799613,0.02638691,0.0029517186,0.013675147,0.0089728655,0.017231012,0.029453574,0.002383978,0.073358394
synthetic_0008,0.122331426,0.0063020904,0.0038072236,0.008113336,0.010235115,0.0031805164,0.0088256495,0.014615911,0.0043686647,0.010285701,0.024664164,0.005611941,0.020669404,0.27388248,0.025790324,0.014445841,0.055544134,0.043196235,0.015090124,0.008226147,0.06550812,0.008437685,0.098575965,0.025724744,0.07935905,0.0022992056,0.0017856758,0.0023725366,0.0020558783,0.0021362144,0.0028221025,0.0024312588,0.0028618705,0.002994496,0.003432579,0.0035024504,0.003448329,0.0035492016,0.0023046623,0.0030050813,0.0022064622
synthetic_0009,0.0037056033,0.0076028374,0.006840968,0.0047331043,0.005742833,0.02338374,0.0053940527,0.009117369,0.0069319573,0.0035447013,0.123208486,0.011535861,0.0045453724,0.01960366,0.003346818,0.004441613,0.0061396975,0.007894076,0.003766149,0.11822685,0.018324599,0.0046802824,0.047030263,0.012892036,0.04371163,0.014733823,0.0073111276,0.0060103186,0.010797257,0.04552179,0.018295692,0.056014434,0.091176614,0.08312366,0.0037611981,0.0101773925,0.010194025,0.102691665,0.03098766,0.0019141971,0.00094462844
