celltype,pearson_r,spearman_rho,rmse,mae,n
Oligodendrocytes2,-0.08747659444064264,-0.003170932216007423,0.0769131664290911,0.045968342432458204,100
Endothelial,0.07425656610580218,0.020845731698798158,0.05407262447421056,0.03354556160204259,100
Microglia3,-0.02625240780899734,-0.058527396933067063,0.053364586708718215,0.03003796135143039,100
ExNeuron1,0.270191394433118,0.16527634816788409,0.04824749520161872,0.022301013382581444,100
ExNeuron6,-0.0814351352461956,-0.03829322624200172,0.05047780009118757,0.03175850061070274,100
ExNeuron7,-0.06926254006734842,-0.07189770950379314,0.06651810087559938,0.038460909631690375,100
ExNeuron3,0.17655878730280974,0.16773442382600215,0.03990667194841724,0.025142450354009145,100
InhNeuron4,-0.014680403978745942,0.0015517722768259464,0.06987302829392669,0.04128905873503341,100
ExNeuron4,0.0056051019187410385,-0.029586017851250083,0.043490099382831465,0.02404308299371031,100
InhNeuron3,0.11708213491528306,0.14099642423484024,0.05054865155971297,0.028355052906739918,100
InhNeuron1,-0.1569372647822183,-0.00427120349783093,0.05350317546821502,0.034126435524082524,100
Oligodendrocytes6,0.2590260268022927,0.029485759274145547,0.04098726741755511,0.022333976267548343,100
ExNeuron9,0.021040377112601052,0.2926981054857029,0.05751798342465203,0.03149000177705417,100
InhNeuron2,0.06523736520869265,0.06678984868768055,0.041460379353339086,0.024300872515253556,100
Astrocytes2,0.14790348844275358,-0.07550528247587514,0.04241786557839407,0.026783924807533395,100
Microglia2,-0.13711812943536966,-0.20146560153365978,0.06923100662193914,0.0449937918860968,100
Oligodendrocytes4,0.020493712362280463,0.006266853634022128,0.052567574749681774,0.03204053960732006,100
ExNeuron8,0.00014656613362122942,0.12758040458584707,0.0718116303284009,0.03949920664949658,100
InhNeuron5,-0.08661721383738186,0.05887335384375074,0.08148999217151039,0.044608422920734456,100
OPC2,-0.015496374732492234,-0.06433867906010815,0.07627711251907958,0.04176992691192596,100
OPC1,-0.0013274029986497212,0.04017288079852391,0.0428918904401399,0.022115156993598305,100
ExNeuron14,0.09620476041848534,-0.11607539907631306,0.05715268462680492,0.037992495946771516,100
VLMC1,-0.02708812564667106,-0.2404579078390055,0.053928214556221585,0.0325590878770098,100
ExNeuron5,0.12114727541873872,0.15331830044297354,0.05688389777694848,0.032719704673650714,100
Astrocytes1,0.05818110076868628,0.0935487846308386,0.06264779471268732,0.03737726043803634,100
Astrocytes3,-0.052489959323540746,-0.10205939488949334,0.07173656966295479,0.03918062984195107,100
Astrocytes4,0.001468336606941858,-0.0721515764823173,0.05668837114362873,0.037690013085991236,100
Astrocytes5,0.3649020191364258,0.20440937492596026,0.0338177942647023,0.021384430631264717,100
VLMC2,,,0.013042269073611001,0.007775768312858418,100
SMC,0.0008229100617020554,0.014324225565583878,0.03784334440826872,0.024526522647992568,100
Microglia4,-0.15439613152173406,0.009648066190875198,0.040721656148474485,0.023108334758330306,100
Pericytes,-0.0003702602953569883,0.01139959808091742,0.0601312954897982,0.04161147038149754,100
Oligodendrocytes8,,,0.014949974942285707,0.012679119931999595,100
Oligodendrocytes1,-0.13314054827289715,-0.048601350387678974,0.06853081685700649,0.04086777754733651,100
ExNeuron11,-0.10204816721018428,-0.12439093824711508,0.07901035034541581,0.06039477127158734,100
Microglia1,-0.15768777571437964,-0.25959108582847756,0.06807667533694771,0.04044234930073677,100
Oligodendrocytes5,,,0.0038005226623902396,0.0036537746642716228,100
Oligodendrocytes3,0.08911479561474868,0.04272706517862355,0.041382551876853746,0.023601528370490028,100
ExNeuron2,-0.13574304080745667,-0.12330397179326001,0.049591484742903785,0.021124459918161448,100
ExNeuron12,0.08290052262970035,0.025882196765677754,0.048416551061353716,0.02196958113577406,100
Microglia5,,,0.03420357432432959,0.02523939519072883,100
ExNeuron13,-0.0920988507044837,-0.1554900766512595,0.03485593831998649,0.0175329574882558,100
ExNeuron10,-0.16585421151853988,-0.20849314450467626,0.08010945573412405,0.04648680950747179,100
Fibroblast,,,0.0024533193854999135,0.002324718187446706,100
Oligodendrocytes7,-0.09984613644848589,-0.21490766544908094,0.06811864791303131,0.04211926618621576,100
OPC3,-0.19852571529185756,-0.2801575171086209,0.07068477678042469,0.03236942635928342,100
overall,0.006526846187451202,0.04393734210084336,0.05532061653733293,0.030689040076438183,4600
