factor_index,celltype,n_train_cells,n_holdout_cells
0,Astrocytes1,802,344
1,Astrocytes2,197,84
2,Astrocytes3,326,140
3,Astrocytes4,175,75
4,Astrocytes5,316,136
5,Endothelial,207,88
6,ExNeuron1,2031,871
7,ExNeuron10,834,357
8,ExNeuron11,41,17
9,ExNeuron12,556,238
10,ExNeuron13,556,238
11,ExNeuron14,60,26
12,ExNeuron2,377,162
13,ExNeuron3,523,224
14,ExNeuron4,398,171
15,ExNeuron5,1563,670
16,ExNeuron6,921,395
17,ExNeuron7,668,286
18,ExNeuron8,497,213
19,ExNeuron9,384,165
20,InhNeuron1,867,372
21,InhNeuron2,490,210
22,InhNeuron3,995,426
23,InhNeuron4,326,140
24,InhNeuron5,340,146
25,Microglia1,658,282
26,Microglia2,202,87
27,Microglia3,105,45
28,Microglia4,232,99
29,OPC1,624,268
30,OPC2,226,97
31,OPC3,309,133
32,Oligodendrocytes1,8537,3659
33,Oligodendrocytes2,3692,1582
34,Oligodendrocytes3,42,18
35,Oligodendrocytes4,342,147
36,Oligodendrocytes6,162,70
37,Oligodendrocytes7,1268,544
38,Pericytes,85,37
39,SMC,25,10
40,VLMC1,36,15
