condition,celltype,pearson_r,spearman_rho,rmse,mae,n
AD+CAA,Astrocytes1,0.8894032389239279,0.7523034505280763,0.03296422267385861,0.019616549019482288,100
AD+CAA,Astrocytes3,0.6620161855278758,0.6260639835846962,0.03659774553117279,0.02043885194059235,100
AD+CAA,Astrocytes4,0.3732374330078635,0.3950188606571377,0.05141983375729044,0.026162799020963443,100
AD+CAA,Astrocytes5,0.904817691146401,0.6683891705745084,0.014922504788231865,0.010925338394710693,100
AD+CAA,Endothelial,0.9535405317935117,0.7934765610310129,0.015017168147008335,0.008620545776259753,100
AD+CAA,ExNeuron1,0.40434454663437613,0.20928481881341224,0.028374964638534332,0.01795935511856293,100
AD+CAA,ExNeuron11,0.8872016172840325,0.6447978066487617,0.019327513532875474,0.014245573313890321,100
AD+CAA,ExNeuron12,0.691499018433841,0.40787908191624783,0.05145421517355866,0.029106641158095633,100
AD+CAA,ExNeuron13,0.2763948778007432,0.16187952783316442,0.05211906129596768,0.024380456128246478,100
AD+CAA,ExNeuron14,0.34116383148722607,0.3843939746318971,0.041391353618145665,0.023807487507689712,100
AD+CAA,ExNeuron2,0.8362884383042118,0.5555025388316733,0.0224109012719222,0.014732961154000404,100
AD+CAA,ExNeuron3,0.846356361468975,0.6314837322126508,0.024599615964143992,0.01679489553763042,100
AD+CAA,ExNeuron4,0.9453048743526775,0.78397106159364,0.019690793248945803,0.013499386273253637,100
AD+CAA,ExNeuron5,0.4888963604914689,0.1702787843543509,0.042505736333597235,0.025585674715024282,100
AD+CAA,ExNeuron6,0.8858870738391728,0.5941409107514013,0.019552393701223927,0.01432110543273109,100
AD+CAA,ExNeuron7,0.943035618267295,0.8641286845872093,0.017910382336975665,0.010941970895255584,100
AD+CAA,ExNeuron8,0.976434889501892,0.8269628624271946,0.01854489345893753,0.01257804840470817,100
AD+CAA,ExNeuron9,0.9499478656681497,0.7831560352197651,0.022115752214913798,0.013984768668334735,100
AD+CAA,Fibroblast,0.9137953423105435,0.7029213195850739,0.015994459222388884,0.009806147285653648,100
AD+CAA,InhNeuron1,0.9452736273645219,0.7813908118650282,0.014040063378757576,0.009661368386116014,100
AD+CAA,InhNeuron2,0.9729084458787742,0.8171741811504951,0.012458665661759715,0.008211748386350493,100
AD+CAA,InhNeuron3,0.9480120948300165,0.8808540444550632,0.01958049175656143,0.011622362648033555,100
AD+CAA,InhNeuron4,0.9692494572422289,0.8450139469472402,0.020723920361693886,0.012505355855965461,100
AD+CAA,InhNeuron5,0.9793693098611868,0.8434786846796577,0.011356262295911525,0.007648825425441695,100
AD+CAA,Microglia1,0.7446705118190349,0.6895868409781066,0.04345508712169235,0.02410185158896331,100
