factor_index,AD_label,Control_label,labels_match,same_position_rho
0,Astrocytes1,Astrocytes1,True,0.9990076991235116
1,Astrocytes2,Astrocytes2,True,0.9982730538548968
2,Astrocytes3,Astrocytes3,True,0.9986254433494969
3,Astrocytes4,Astrocytes4,True,0.9983016675914712
4,Astrocytes5,Astrocytes5,True,0.9986578487661877
5,Endothelial,Endothelial,True,0.9982808227782038
6,ExNeuron1,ExNeuron1,True,0.9992009258263586
7,ExNeuron10,ExNeuron10,True,0.9990968588429596
8,ExNeuron11,ExNeuron11,True,0.997389772508298
9,ExNeuron12,ExNeuron12,True,0.9989418052334684
10,ExNeuron13,ExNeuron13,True,0.9989593858560442
11,ExNeuron14,ExNeuron14,True,0.9977275863491304
12,ExNeuron2,ExNeuron2,True,0.9987689473554314
13,ExNeuron3,ExNeuron3,True,0.9988882771534595
14,ExNeuron4,ExNeuron4,True,0.9986844040191941
15,ExNeuron5,ExNeuron5,True,0.9992971160132103
16,ExNeuron6,ExNeuron6,True,0.9991336230722951
17,ExNeuron7,ExNeuron7,True,0.998912487710093
18,ExNeuron8,ExNeuron8,True,0.998907928210237
19,ExNeuron9,ExNeuron9,True,0.9986940510614343
20,Fibroblast,Fibroblast,True,0.9867192286865857
21,InhNeuron1,InhNeuron1,True,0.9990388556983292
22,InhNeuron2,InhNeuron2,True,0.9988086997805862
23,InhNeuron3,InhNeuron3,True,0.9990971875825323
24,InhNeuron4,InhNeuron4,True,0.9986199515720698
25,InhNeuron5,InhNeuron5,True,0.9986707149544475
26,Microglia1,Microglia1,True,0.9989017462947786
27,Microglia2,Microglia2,True,0.9980001282350541
28,Microglia3,Microglia3,True,0.9976600590904371
29,Microglia4,Microglia4,True,0.99842240168084
30,Microglia5,Microglia5,True,0.9940752351142705
31,OPC1,OPC1,True,0.9989186877405741
32,OPC2,OPC2,True,0.9984779636919497
33,OPC3,OPC3,True,0.998640472089105
34,Oligodendrocytes1,Oligodendrocytes1,True,0.9995302950031295
35,Oligodendrocytes2,Oligodendrocytes2,True,0.9993612922313673
36,Oligodendrocytes3,Oligodendrocytes3,True,0.9969204663678789
37,Oligodendrocytes4,Oligodendrocytes4,True,0.9986286493355143
38,Oligodendrocytes5,Oligodendrocytes5,True,0.9961796264827313
39,Oligodendrocytes6,Oligodendrocytes6,True,0.9978291736837532
40,Oligodendrocytes7,Oligodendrocytes7,True,0.9991560159012446
41,Oligodendrocytes8,Oligodendrocytes8,True,0.9951885853450244
42,Pericytes,Pericytes,True,0.9973099875704148
43,SMC,SMC,True,0.9965286024632057
44,VLMC1,VLMC1,True,0.9969877252683887
45,VLMC2,VLMC2,True,0.9966795007109162
