"model term","df1","df2","F.ratio","Chisq","p.value","celltype","p_adj"
"group:region",4,Inf,1.45,5.8,0.214550389814263,"Astrocytes1",0.394772717258243
"group:region",4,Inf,1.566,6.264,0.180386543027922,"Astrocytes2",0.360773086055844
"group:region",4,Inf,3.296,13.184,0.010408024735219,"Astrocytes3",0.0531965708688972
"group:region",4,Inf,0.949,3.796,0.434254703850349,"Astrocytes4",0.587521069915178
"group:region",4,Inf,4.277,17.108,0.00184193721516695,"Astrocytes5",0.0211822779744199
"group:region",4,Inf,2.433,9.732,0.0452095573005233,"Endothelial",0.138642642388272
"group:region",4,Inf,0.597,2.388,0.664640120941285,"ExNeuron1",0.774479587186199
"group:region",4,Inf,3.704,14.816,0.00510035028056928,"ExNeuron10",0.0391026854843644
"group:region",4,Inf,1.329,5.316,0.256357319146533,"ExNeuron11",0.453555256951559
"group:region",4,Inf,1.902,7.608,0.107077471605302,"ExNeuron12",0.259240194412835
"group:region",4,Inf,4.777,19.108,0.000748170663888115,"ExNeuron13",0.0114719501796178
"group:region",4,Inf,0.764,3.056,0.548456916077179,"ExNeuron14",0.68186535512298
"group:region",4,Inf,2.533,10.132,0.0382422133144335,"ExNeuron2",0.125652986604567
"group:region",4,Inf,1.07,4.28,0.369208866629328,"ExNeuron3",0.524766242600317
"group:region",4,Inf,0.401,1.604,0.807742360290586,"ExNeuron4",0.849709013703291
"group:region",4,Inf,1.283,5.132,0.274204801817957,"ExNeuron5",0.46382878157455
"group:region",4,Inf,0.363,1.452,0.835428351238052,"ExNeuron6",0.849709013703291
"group:region",4,Inf,3.062,12.248,0.0156064756682824,"ExNeuron7",0.0647182765389592
"group:region",4,Inf,1.666,6.664,0.154670514780494,"ExNeuron8",0.323401985450124
"group:region",4,Inf,2.814,11.256,0.0238276393030078,"ExNeuron9",0.0843131852260275
"group:region",4,Inf,5.416,21.664,0.000233836184859629,"Fibroblast",0.00537823225177147
"group:region",4,Inf,2.251,9.004,0.0609761800070888,"InhNeuron1",0.168401481904517
"group:region",4,Inf,0.848,3.392,0.494600926360728,"InhNeuron2",0.631990072572042
"group:region",4,Inf,0.344,1.376,0.848332773272237,"InhNeuron3",0.849709013703291
"group:region",4,Inf,1.862,7.448,0.113987488659671,"InhNeuron4",0.262171223917243
"group:region",4,Inf,2.239,8.956,0.0622353302690608,"InhNeuron5",0.168401481904517
"group:region",4,Inf,3.375,13.5,0.00907716785806821,"Microglia1",0.0521937151838922
"group:region",4,Inf,1.51,6.04,0.196267177315185,"Microglia2",0.376178756520772
"group:region",4,Inf,0.724,2.896,0.575384017817972,"Microglia3",0.696517495253334
"group:region",4,Inf,0.505,2.02,0.732125669296561,"Microglia4",0.821409287503459
"group:region",4,Inf,3.106,12.424,0.0144729477628199,"Microglia5",0.0647182765389592
"group:region",4,Inf,3.445,13.78,0.00803055743479903,"Oligodendrocytes1",0.0521937151838922
"group:region",4,Inf,3.016,12.064,0.0168830286623372,"Oligodendrocytes2",0.0647182765389592
"group:region",4,Inf,0.585,2.34,0.673460510596694,"Oligodendrocytes3",0.774479587186199
"group:region",4,Inf,0.907,3.628,0.458602363733695,"Oligodendrocytes4",0.602734535192857
"group:region",4,Inf,1.056,4.224,0.376462739256749,"Oligodendrocytes5",0.524766242600317
"group:region",4,Inf,5.511,22.044,0.000196510883047906,"Oligodendrocytes6",0.00537823225177147
"group:region",4,Inf,2.154,8.616,0.0714138172077543,"Oligodendrocytes7",0.182501977308705
"group:region",4,Inf,0.472,1.888,0.756058807178834,"Oligodendrocytes8",0.828064407862533
"group:region",4,Inf,3.888,15.552,0.00368417202385472,"OPC1",0.0338943826194634
"group:region",4,Inf,1.115,4.46,0.347363980018127,"OPC2",0.515443325188189
"group:region",4,Inf,0.342,1.368,0.849709013703291,"OPC3",0.849709013703291
"group:region",4,Inf,1.21,4.84,0.30392480682836,"Pericytes",0.482087624624295
"group:region",4,Inf,1.13,4.52,0.340222613544953,"SMC",0.515443325188189
"group:region",4,Inf,1.262,5.048,0.282330562697552,"VLMC1",0.46382878157455
"group:region",4,Inf,1.803,7.212,0.125007107424916,"VLMC2",0.273825092454577
